path,label,pred
data/raw/EuroSAT_RGB/Forest/Forest_1020.jpg,1,1
data/raw/EuroSAT_RGB/Industrial/Industrial_2128.jpg,4,4
data/raw/EuroSAT_RGB/Highway/Highway_93.jpg,3,3
data/raw/EuroSAT_RGB/Forest/Forest_2465.jpg,1,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_2089.jpg,6,7
data/raw/EuroSAT_RGB/Forest/Forest_492.jpg,1,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1232.jpg,0,0
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2818.jpg,9,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1362.jpg,0,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2459.jpg,2,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2043.jpg,9,7
data/raw/EuroSAT_RGB/Pasture/Pasture_1440.jpg,5,5
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_786.jpg,6,7
data/raw/EuroSAT_RGB/Pasture/Pasture_1843.jpg,5,1
data/raw/EuroSAT_RGB/River/River_1786.jpg,8,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1518.jpg,9,7
data/raw/EuroSAT_RGB/Pasture/Pasture_15.jpg,5,5
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_953.jpg,6,6
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_2411.jpg,6,7
data/raw/EuroSAT_RGB/River/River_1207.jpg,8,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1250.jpg,9,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1686.jpg,9,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_89.jpg,9,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2747.jpg,9,1
data/raw/EuroSAT_RGB/Industrial/Industrial_723.jpg,4,4
data/raw/EuroSAT_RGB/Industrial/Industrial_2465.jpg,4,4
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_256.jpg,6,6
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2096.jpg,0,0
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2856.jpg,2,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_170.jpg,0,0
data/raw/EuroSAT_RGB/Pasture/Pasture_725.jpg,5,1
data/raw/EuroSAT_RGB/Forest/Forest_2996.jpg,1,1
data/raw/EuroSAT_RGB/Forest/Forest_238.jpg,1,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_415.jpg,6,6
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_613.jpg,2,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2859.jpg,9,1
data/raw/EuroSAT_RGB/Highway/Highway_152.jpg,3,3
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2259.jpg,0,0
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2711.jpg,0,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_667.jpg,6,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_166.jpg,2,2
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_477.jpg,2,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1968.jpg,9,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2283.jpg,2,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_905.jpg,2,7
data/raw/EuroSAT_RGB/Residential/Residential_1666.jpg,7,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2932.jpg,9,1
data/raw/EuroSAT_RGB/Forest/Forest_1592.jpg,1,1
data/raw/EuroSAT_RGB/Residential/Residential_2496.jpg,7,4
data/raw/EuroSAT_RGB/Forest/Forest_2489.jpg,1,1
data/raw/EuroSAT_RGB/Forest/Forest_1631.jpg,1,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1405.jpg,6,6
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2087.jpg,0,0
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_253.jpg,6,6
data/raw/EuroSAT_RGB/Industrial/Industrial_1787.jpg,4,4
data/raw/EuroSAT_RGB/Highway/Highway_1397.jpg,3,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_693.jpg,0,6
data/raw/EuroSAT_RGB/Pasture/Pasture_1062.jpg,5,7
data/raw/EuroSAT_RGB/Residential/Residential_528.jpg,7,7
data/raw/EuroSAT_RGB/Highway/Highway_648.jpg,3,3
data/raw/EuroSAT_RGB/Forest/Forest_2980.jpg,1,1
data/raw/EuroSAT_RGB/Forest/Forest_1775.jpg,1,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2469.jpg,9,1
data/raw/EuroSAT_RGB/River/River_363.jpg,8,4
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_2213.jpg,6,7
data/raw/EuroSAT_RGB/Residential/Residential_2622.jpg,7,7
data/raw/EuroSAT_RGB/Residential/Residential_1378.jpg,7,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_273.jpg,0,0
data/raw/EuroSAT_RGB/Forest/Forest_1067.jpg,1,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_821.jpg,9,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2123.jpg,0,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2945.jpg,2,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1689.jpg,0,0
data/raw/EuroSAT_RGB/Pasture/Pasture_1754.jpg,5,5
data/raw/EuroSAT_RGB/Highway/Highway_1801.jpg,3,3
data/raw/EuroSAT_RGB/Highway/Highway_1388.jpg,3,3
data/raw/EuroSAT_RGB/Industrial/Industrial_2210.jpg,4,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1458.jpg,6,6
data/raw/EuroSAT_RGB/Forest/Forest_643.jpg,1,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1735.jpg,9,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_503.jpg,0,0
data/raw/EuroSAT_RGB/Residential/Residential_79.jpg,7,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_402.jpg,2,2
data/raw/EuroSAT_RGB/Pasture/Pasture_817.jpg,5,7
data/raw/EuroSAT_RGB/Pasture/Pasture_1838.jpg,5,5
data/raw/EuroSAT_RGB/River/River_319.jpg,8,8
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2599.jpg,2,7
data/raw/EuroSAT_RGB/Highway/Highway_1014.jpg,3,3
data/raw/EuroSAT_RGB/Highway/Highway_1493.jpg,3,3
data/raw/EuroSAT_RGB/River/River_1710.jpg,8,8
data/raw/EuroSAT_RGB/Highway/Highway_826.jpg,3,3
data/raw/EuroSAT_RGB/Industrial/Industrial_1504.jpg,4,4
data/raw/EuroSAT_RGB/Highway/Highway_1492.jpg,3,3
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1575.jpg,6,6
data/raw/EuroSAT_RGB/River/River_1909.jpg,8,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_537.jpg,0,0
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1597.jpg,9,1
data/raw/EuroSAT_RGB/Industrial/Industrial_896.jpg,4,4
data/raw/EuroSAT_RGB/Forest/Forest_2218.jpg,1,1
data/raw/EuroSAT_RGB/Residential/Residential_1851.jpg,7,7
data/raw/EuroSAT_RGB/Industrial/Industrial_20.jpg,4,4
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_292.jpg,6,6
data/raw/EuroSAT_RGB/Forest/Forest_2030.jpg,1,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1946.jpg,9,9
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2598.jpg,9,1
data/raw/EuroSAT_RGB/Highway/Highway_1259.jpg,3,3
data/raw/EuroSAT_RGB/Forest/Forest_1581.jpg,1,1
data/raw/EuroSAT_RGB/Pasture/Pasture_1959.jpg,5,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1441.jpg,0,6
data/raw/EuroSAT_RGB/Pasture/Pasture_654.jpg,5,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_124.jpg,0,0
data/raw/EuroSAT_RGB/River/River_163.jpg,8,8
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1236.jpg,2,7
data/raw/EuroSAT_RGB/Pasture/Pasture_1008.jpg,5,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1738.jpg,9,1
data/raw/EuroSAT_RGB/Residential/Residential_1658.jpg,7,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_768.jpg,6,7
data/raw/EuroSAT_RGB/Highway/Highway_816.jpg,3,3
data/raw/EuroSAT_RGB/River/River_228.jpg,8,8
data/raw/EuroSAT_RGB/Highway/Highway_573.jpg,3,7
data/raw/EuroSAT_RGB/Pasture/Pasture_1397.jpg,5,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1879.jpg,0,0
data/raw/EuroSAT_RGB/Pasture/Pasture_1572.jpg,5,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_930.jpg,0,0
data/raw/EuroSAT_RGB/Forest/Forest_2643.jpg,1,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_647.jpg,9,1
data/raw/EuroSAT_RGB/Residential/Residential_2563.jpg,7,7
data/raw/EuroSAT_RGB/Residential/Residential_2104.jpg,7,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_42.jpg,9,1
data/raw/EuroSAT_RGB/River/River_1195.jpg,8,8
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_246.jpg,6,6
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1375.jpg,2,1
data/raw/EuroSAT_RGB/Pasture/Pasture_541.jpg,5,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_797.jpg,6,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_221.jpg,9,1
data/raw/EuroSAT_RGB/Industrial/Industrial_2395.jpg,4,4
data/raw/EuroSAT_RGB/Forest/Forest_66.jpg,1,1
data/raw/EuroSAT_RGB/Residential/Residential_483.jpg,7,7
data/raw/EuroSAT_RGB/Pasture/Pasture_1527.jpg,5,7
data/raw/EuroSAT_RGB/Forest/Forest_1754.jpg,1,1
data/raw/EuroSAT_RGB/Industrial/Industrial_1588.jpg,4,4
data/raw/EuroSAT_RGB/Forest/Forest_2908.jpg,1,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1226.jpg,2,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_125.jpg,9,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2917.jpg,9,1
data/raw/EuroSAT_RGB/Pasture/Pasture_1424.jpg,5,1
data/raw/EuroSAT_RGB/Highway/Highway_129.jpg,3,3
data/raw/EuroSAT_RGB/Forest/Forest_2664.jpg,1,1
data/raw/EuroSAT_RGB/River/River_461.jpg,8,8
data/raw/EuroSAT_RGB/Industrial/Industrial_1527.jpg,4,4
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1012.jpg,0,0
data/raw/EuroSAT_RGB/Forest/Forest_1516.jpg,1,1
data/raw/EuroSAT_RGB/Highway/Highway_422.jpg,3,3
data/raw/EuroSAT_RGB/River/River_687.jpg,8,8
data/raw/EuroSAT_RGB/Residential/Residential_308.jpg,7,7
data/raw/EuroSAT_RGB/Pasture/Pasture_665.jpg,5,1
data/raw/EuroSAT_RGB/Forest/Forest_1109.jpg,1,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_414.jpg,0,0
data/raw/EuroSAT_RGB/River/River_2392.jpg,8,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2045.jpg,2,2
data/raw/EuroSAT_RGB/Highway/Highway_1654.jpg,3,3
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2546.jpg,9,5
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_918.jpg,6,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2387.jpg,0,7
data/raw/EuroSAT_RGB/Highway/Highway_1847.jpg,3,3
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1378.jpg,9,1
data/raw/EuroSAT_RGB/Industrial/Industrial_1067.jpg,4,4
data/raw/EuroSAT_RGB/Pasture/Pasture_474.jpg,5,1
data/raw/EuroSAT_RGB/River/River_412.jpg,8,1
data/raw/EuroSAT_RGB/Highway/Highway_1457.jpg,3,3
data/raw/EuroSAT_RGB/Highway/Highway_153.jpg,3,3
data/raw/EuroSAT_RGB/River/River_1115.jpg,8,8
data/raw/EuroSAT_RGB/Industrial/Industrial_2051.jpg,4,4
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1846.jpg,6,1
data/raw/EuroSAT_RGB/Highway/Highway_2443.jpg,3,3
data/raw/EuroSAT_RGB/Residential/Residential_106.jpg,7,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1043.jpg,0,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1327.jpg,6,6
data/raw/EuroSAT_RGB/River/River_1680.jpg,8,1
data/raw/EuroSAT_RGB/River/River_2394.jpg,8,8
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2334.jpg,0,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1768.jpg,0,0
data/raw/EuroSAT_RGB/SeaLake/SeaLake_646.jpg,9,7
data/raw/EuroSAT_RGB/River/River_2352.jpg,8,8
data/raw/EuroSAT_RGB/Forest/Forest_1383.jpg,1,1
data/raw/EuroSAT_RGB/Residential/Residential_365.jpg,7,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_252.jpg,6,6
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1542.jpg,9,1
data/raw/EuroSAT_RGB/Residential/Residential_2150.jpg,7,7
data/raw/EuroSAT_RGB/Industrial/Industrial_196.jpg,4,4
data/raw/EuroSAT_RGB/Highway/Highway_896.jpg,3,3
data/raw/EuroSAT_RGB/Residential/Residential_105.jpg,7,7
data/raw/EuroSAT_RGB/Highway/Highway_2022.jpg,3,3
data/raw/EuroSAT_RGB/Industrial/Industrial_2169.jpg,4,4
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1802.jpg,6,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_791.jpg,9,1
data/raw/EuroSAT_RGB/River/River_2455.jpg,8,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2132.jpg,9,1
data/raw/EuroSAT_RGB/Highway/Highway_1916.jpg,3,3
data/raw/EuroSAT_RGB/Residential/Residential_1760.jpg,7,7
data/raw/EuroSAT_RGB/Residential/Residential_691.jpg,7,7
data/raw/EuroSAT_RGB/Pasture/Pasture_1835.jpg,5,1
data/raw/EuroSAT_RGB/Industrial/Industrial_189.jpg,4,4
data/raw/EuroSAT_RGB/Pasture/Pasture_1363.jpg,5,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2313.jpg,9,9
data/raw/EuroSAT_RGB/River/River_759.jpg,8,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1140.jpg,6,7
data/raw/EuroSAT_RGB/River/River_876.jpg,8,8
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_143.jpg,2,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_495.jpg,0,7
data/raw/EuroSAT_RGB/River/River_1858.jpg,8,1
data/raw/EuroSAT_RGB/Industrial/Industrial_2386.jpg,4,4
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1501.jpg,0,0
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2892.jpg,9,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1229.jpg,9,1
data/raw/EuroSAT_RGB/Forest/Forest_2770.jpg,1,1
data/raw/EuroSAT_RGB/Forest/Forest_1991.jpg,1,1
data/raw/EuroSAT_RGB/Industrial/Industrial_1011.jpg,4,7
data/raw/EuroSAT_RGB/Pasture/Pasture_1837.jpg,5,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1760.jpg,0,0
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2145.jpg,2,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_264.jpg,0,0
data/raw/EuroSAT_RGB/Residential/Residential_251.jpg,7,7
data/raw/EuroSAT_RGB/Highway/Highway_2200.jpg,3,3
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1573.jpg,0,0
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1948.jpg,9,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_859.jpg,0,0
data/raw/EuroSAT_RGB/Highway/Highway_344.jpg,3,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1413.jpg,9,1
data/raw/EuroSAT_RGB/Industrial/Industrial_944.jpg,4,4
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1056.jpg,0,0
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_218.jpg,0,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_713.jpg,9,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_629.jpg,6,6
data/raw/EuroSAT_RGB/Pasture/Pasture_1233.jpg,5,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_733.jpg,9,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1284.jpg,0,6
data/raw/EuroSAT_RGB/Pasture/Pasture_1134.jpg,5,7
data/raw/EuroSAT_RGB/Highway/Highway_399.jpg,3,3
data/raw/EuroSAT_RGB/River/River_1698.jpg,8,8
data/raw/EuroSAT_RGB/Residential/Residential_701.jpg,7,7
data/raw/EuroSAT_RGB/Highway/Highway_1772.jpg,3,3
data/raw/EuroSAT_RGB/Highway/Highway_1523.jpg,3,3
data/raw/EuroSAT_RGB/Highway/Highway_2131.jpg,3,3
data/raw/EuroSAT_RGB/Forest/Forest_1306.jpg,1,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_886.jpg,0,1
data/raw/EuroSAT_RGB/Pasture/Pasture_1413.jpg,5,1
data/raw/EuroSAT_RGB/Residential/Residential_379.jpg,7,7
data/raw/EuroSAT_RGB/Forest/Forest_2839.jpg,1,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_2257.jpg,6,6
data/raw/EuroSAT_RGB/River/River_1436.jpg,8,8
data/raw/EuroSAT_RGB/Residential/Residential_1431.jpg,7,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_592.jpg,0,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2396.jpg,2,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1300.jpg,0,0
data/raw/EuroSAT_RGB/River/River_218.jpg,8,8
data/raw/EuroSAT_RGB/Industrial/Industrial_557.jpg,4,4
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2314.jpg,2,2
data/raw/EuroSAT_RGB/Industrial/Industrial_2195.jpg,4,4
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_401.jpg,6,6
data/raw/EuroSAT_RGB/Pasture/Pasture_89.jpg,5,7
data/raw/EuroSAT_RGB/Residential/Residential_921.jpg,7,7
data/raw/EuroSAT_RGB/Pasture/Pasture_1611.jpg,5,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2744.jpg,9,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2528.jpg,9,1
data/raw/EuroSAT_RGB/Industrial/Industrial_1551.jpg,4,4
data/raw/EuroSAT_RGB/Forest/Forest_2085.jpg,1,1
data/raw/EuroSAT_RGB/Industrial/Industrial_517.jpg,4,4
data/raw/EuroSAT_RGB/Residential/Residential_699.jpg,7,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_727.jpg,2,7
data/raw/EuroSAT_RGB/Pasture/Pasture_59.jpg,5,1
data/raw/EuroSAT_RGB/Pasture/Pasture_1730.jpg,5,1
data/raw/EuroSAT_RGB/Industrial/Industrial_2281.jpg,4,4
data/raw/EuroSAT_RGB/Forest/Forest_265.jpg,1,1
data/raw/EuroSAT_RGB/Pasture/Pasture_260.jpg,5,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2267.jpg,9,1
data/raw/EuroSAT_RGB/Residential/Residential_786.jpg,7,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_37.jpg,0,0
data/raw/EuroSAT_RGB/Industrial/Industrial_565.jpg,4,4
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2741.jpg,2,7
data/raw/EuroSAT_RGB/Forest/Forest_2239.jpg,1,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_631.jpg,9,1
data/raw/EuroSAT_RGB/Forest/Forest_2315.jpg,1,1
data/raw/EuroSAT_RGB/Pasture/Pasture_563.jpg,5,1
data/raw/EuroSAT_RGB/River/River_1233.jpg,8,8
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1619.jpg,6,6
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2092.jpg,2,1
data/raw/EuroSAT_RGB/Industrial/Industrial_227.jpg,4,4
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1421.jpg,0,0
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1746.jpg,9,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1606.jpg,0,0
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1390.jpg,2,7
data/raw/EuroSAT_RGB/Forest/Forest_475.jpg,1,1
data/raw/EuroSAT_RGB/Residential/Residential_847.jpg,7,7
data/raw/EuroSAT_RGB/Industrial/Industrial_1315.jpg,4,4
data/raw/EuroSAT_RGB/Highway/Highway_2437.jpg,3,3
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2990.jpg,2,7
data/raw/EuroSAT_RGB/River/River_2371.jpg,8,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1175.jpg,6,6
data/raw/EuroSAT_RGB/Forest/Forest_1159.jpg,1,1
data/raw/EuroSAT_RGB/Residential/Residential_2713.jpg,7,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1335.jpg,6,7
data/raw/EuroSAT_RGB/Industrial/Industrial_43.jpg,4,4
data/raw/EuroSAT_RGB/Residential/Residential_1369.jpg,7,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2320.jpg,2,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2036.jpg,0,0
data/raw/EuroSAT_RGB/Forest/Forest_1099.jpg,1,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_56.jpg,0,0
data/raw/EuroSAT_RGB/SeaLake/SeaLake_557.jpg,9,1
data/raw/EuroSAT_RGB/Pasture/Pasture_1010.jpg,5,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1441.jpg,2,1
data/raw/EuroSAT_RGB/Pasture/Pasture_963.jpg,5,7
data/raw/EuroSAT_RGB/Residential/Residential_2707.jpg,7,7
data/raw/EuroSAT_RGB/Highway/Highway_1830.jpg,3,3
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1482.jpg,0,0
data/raw/EuroSAT_RGB/Forest/Forest_1850.jpg,1,1
data/raw/EuroSAT_RGB/Forest/Forest_2607.jpg,1,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_2193.jpg,6,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2634.jpg,9,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_60.jpg,0,0
data/raw/EuroSAT_RGB/Residential/Residential_812.jpg,7,7
data/raw/EuroSAT_RGB/Highway/Highway_1555.jpg,3,3
data/raw/EuroSAT_RGB/Residential/Residential_662.jpg,7,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2490.jpg,2,2
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1378.jpg,2,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_367.jpg,2,7
data/raw/EuroSAT_RGB/Forest/Forest_795.jpg,1,1
data/raw/EuroSAT_RGB/Industrial/Industrial_864.jpg,4,4
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1001.jpg,2,2
data/raw/EuroSAT_RGB/River/River_415.jpg,8,1
data/raw/EuroSAT_RGB/Forest/Forest_645.jpg,1,1
data/raw/EuroSAT_RGB/Industrial/Industrial_1720.jpg,4,4
data/raw/EuroSAT_RGB/Highway/Highway_1781.jpg,3,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_527.jpg,2,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_591.jpg,6,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2844.jpg,2,1
data/raw/EuroSAT_RGB/Residential/Residential_2551.jpg,7,7
data/raw/EuroSAT_RGB/Industrial/Industrial_976.jpg,4,4
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_588.jpg,2,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2842.jpg,0,6
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1664.jpg,2,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_856.jpg,2,7
data/raw/EuroSAT_RGB/Industrial/Industrial_2063.jpg,4,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1357.jpg,6,6
data/raw/EuroSAT_RGB/Forest/Forest_2811.jpg,1,1
data/raw/EuroSAT_RGB/Industrial/Industrial_2470.jpg,4,4
data/raw/EuroSAT_RGB/SeaLake/SeaLake_312.jpg,9,1
data/raw/EuroSAT_RGB/Forest/Forest_564.jpg,1,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1695.jpg,2,2
data/raw/EuroSAT_RGB/Forest/Forest_2831.jpg,1,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2602.jpg,0,0
data/raw/EuroSAT_RGB/Residential/Residential_843.jpg,7,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2563.jpg,2,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1866.jpg,9,1
data/raw/EuroSAT_RGB/Highway/Highway_592.jpg,3,3
data/raw/EuroSAT_RGB/Industrial/Industrial_2472.jpg,4,4
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1110.jpg,0,0
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1481.jpg,0,0
data/raw/EuroSAT_RGB/Highway/Highway_777.jpg,3,3
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1091.jpg,0,5
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1034.jpg,2,1
data/raw/EuroSAT_RGB/Forest/Forest_1957.jpg,1,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_908.jpg,2,7
data/raw/EuroSAT_RGB/Industrial/Industrial_2394.jpg,4,4
